Letter,TP,TN,FP,FN,Accuracy,Precision,Recall,F1
ዻ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዺ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ጌ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ግ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዿ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዾ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዽ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዼ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዳ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጇ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጄ , 90 , 19710 , 180 , 0 , 79.7101449275 , 33.3333333333 , 100.0 , 50.0
ደ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዷ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዶ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጀ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዴ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ያ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዪ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዩ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
የ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዮ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ይ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዬ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዣ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዢ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዡ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዠ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዧ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጓ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዥ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጋ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዛ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዚ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጬ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጭ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጪ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጫ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዝ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዜ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጦ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ጧ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዑ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጥ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጢ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዖ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዕ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዔ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዋ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጆ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዉ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ወ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ጺ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዎ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ጸ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዌ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጶ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጼ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጴ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጵ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ጲ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጳ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጰ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጱ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ኸ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኹ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ኺ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ኻ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ኼ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኽ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ኾ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ጂ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኳ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጃ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ከ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኩ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኪ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ካ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኬ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ክ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኮ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
አ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኡ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ኢ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኣ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኤ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
እ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኦ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኧ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኘ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኙ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኚ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ኛ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ኜ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኝ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኞ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኟ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ነ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኑ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኒ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ና , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ኔ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ን , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ኖ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኗ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኋ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዊ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
